actual_age,predicted_age,absolute_error,age_bin
13.0,29.76,16.76,10-19
7.0,2.09,4.91,0-9
13.0,23.31,10.31,10-19
13.0,10.23,2.77,10-19
18.0,32.35,14.35,10-19
21.0,17.45,3.55,20-29
40.0,33.56,6.44,40-49
34.0,28.75,5.25,30-39
9.0,7.38,1.62,0-9
5.0,26.44,21.44,0-9
1.0,1.17,0.17,0-9
18.0,33.99,15.99,10-19
22.0,22.34,0.34,20-29
28.0,21.38,6.62,20-29
0.0,0.74,0.74,0-9
16.0,25.82,9.82,10-19
0.0,1.25,1.25,0-9
9.0,11.65,2.65,0-9
28.0,23.99,4.01,20-29
25.0,42.12,17.12,20-29
4.0,2.62,1.38,0-9
8.0,34.8,26.8,0-9
2.0,8.61,6.61,0-9
27.0,24.3,2.7,20-29
9.0,6.47,2.53,0-9
1.0,0.67,0.33,0-9
20.0,13.75,6.25,20-29
11.0,6.9,4.1,10-19
38.0,33.6,4.4,30-39
8.0,11.53,3.53,0-9
17.0,21.86,4.86,10-19
16.0,21.54,5.54,10-19
12.0,21.23,9.23,10-19
10.0,5.91,4.09,10-19
8.0,6.77,1.23,0-9
9.0,7.48,1.52,0-9
7.0,26.76,19.76,0-9
49.0,27.52,21.48,40-49
29.0,42.17,13.17,20-29
8.0,5.3,2.7,0-9
22.0,40.2,18.2,20-29
9.0,7.33,1.67,0-9
9.0,5.14,3.86,0-9
13.0,28.11,15.11,10-19
31.0,31.69,0.69,30-39
17.0,19.32,2.32,10-19
1.0,0.47,0.53,0-9
17.0,28.25,11.25,10-19
18.0,22.53,4.53,10-19
10.0,4.99,5.01,10-19
33.0,40.5,7.5,30-39
8.0,3.03,4.97,0-9
53.0,36.69,16.31,50-59
13.0,4.54,8.46,10-19
10.0,4.48,5.52,10-19
35.0,32.74,2.26,30-39
23.0,22.34,0.66,20-29
20.0,25.79,5.79,20-29
25.0,30.77,5.77,20-29
24.0,19.03,4.97,20-29
30.0,34.14,4.14,30-39
12.0,10.04,1.96,10-19
30.0,26.53,3.47,30-39
14.0,20.13,6.13,10-19
22.0,14.43,7.57,20-29
31.0,12.82,18.18,30-39
7.0,3.21,3.79,0-9
4.0,5.22,1.22,0-9
31.0,21.46,9.54,30-39
26.0,14.84,11.16,20-29
34.0,28.44,5.56,30-39
13.0,33.22,20.22,10-19
41.0,28.5,12.5,40-49
14.0,21.55,7.55,10-19
26.0,26.23,0.23,20-29
29.0,36.07,7.07,20-29
24.0,26.79,2.79,20-29
6.0,12.04,6.04,0-9
22.0,18.72,3.28,20-29
3.0,1.63,1.37,0-9
13.0,17.68,4.68,10-19
0.0,0.92,0.92,0-9
11.0,36.24,25.24,10-19
21.0,23.3,2.3,20-29
22.0,22.12,0.12,20-29
10.0,16.61,6.61,10-19
31.0,17.91,13.09,30-39
9.0,6.23,2.77,0-9
15.0,19.49,4.49,10-19
33.0,29.15,3.85,30-39
13.0,24.07,11.07,10-19
14.0,9.45,4.55,10-19
9.0,8.43,0.57,0-9
7.0,10.92,3.92,0-9
25.0,16.15,8.85,20-29
19.0,25.09,6.09,10-19
3.0,3.54,0.54,0-9
47.0,31.53,15.47,40-49
40.0,15.84,24.16,40-49
7.0,2.45,4.55,0-9
30.0,28.02,1.98,30-39
32.0,31.53,0.47,30-39
6.0,8.91,2.91,0-9
0.0,3.46,3.46,0-9
51.0,41.0,10.0,50-59
33.0,22.05,10.95,30-39
14.0,10.99,3.01,10-19
16.0,30.96,14.96,10-19
22.0,30.77,8.77,20-29
33.0,35.24,2.24,30-39
10.0,13.73,3.73,10-19
19.0,37.28,18.28,10-19
9.0,4.94,4.06,0-9
9.0,6.5,2.5,0-9
6.0,4.77,1.23,0-9
59.0,40.78,18.22,50-59
7.0,10.87,3.87,0-9
39.0,5.78,33.22,30-39
22.0,29.37,7.37,20-29
17.0,32.16,15.16,10-19
35.0,29.57,5.43,30-39
28.0,41.17,13.17,20-29
55.0,31.21,23.79,50-59
19.0,12.4,6.6,10-19
31.0,29.97,1.03,30-39
5.0,3.7,1.3,0-9
17.0,16.46,0.54,10-19
9.0,3.28,5.72,0-9
6.0,0.91,5.09,0-9
31.0,30.49,0.51,30-39
6.0,34.47,28.47,0-9
47.0,22.61,24.39,40-49
49.0,39.59,9.41,40-49
28.0,19.69,8.31,20-29
23.0,16.72,6.28,20-29
14.0,33.85,19.85,10-19
48.0,39.44,8.56,40-49
10.0,10.85,0.85,10-19
9.0,10.83,1.83,0-9
1.0,2.23,1.23,0-9
11.0,6.76,4.24,10-19
11.0,7.57,3.43,10-19
17.0,18.0,1.0,10-19
24.0,33.08,9.08,20-29
32.0,24.55,7.45,30-39
11.0,12.69,1.69,10-19
3.0,6.25,3.25,0-9
5.0,6.86,1.86,0-9
38.0,28.97,9.03,30-39
10.0,2.85,7.15,10-19
18.0,25.65,7.65,10-19
9.0,13.48,4.48,0-9
15.0,24.29,9.29,10-19
10.0,32.86,22.86,10-19
49.0,36.73,12.27,40-49
17.0,31.1,14.1,10-19
20.0,17.42,2.58,20-29
5.0,1.85,3.15,0-9
2.0,0.64,1.36,0-9
3.0,6.38,3.38,0-9
30.0,27.29,2.71,30-39
11.0,10.73,0.27,10-19
1.0,0.56,0.44,0-9
14.0,11.92,2.08,10-19
20.0,20.17,0.17,20-29
0.0,2.69,2.69,0-9
1.0,0.91,0.09,0-9
22.0,25.18,3.18,20-29
14.0,6.42,7.58,10-19
19.0,29.0,10.0,10-19
22.0,24.18,2.18,20-29
9.0,2.96,6.04,0-9
5.0,3.3,1.7,0-9
28.0,24.86,3.14,20-29
52.0,40.02,11.98,50-59
5.0,2.48,2.52,0-9
10.0,9.08,0.92,10-19
58.0,59.71,1.71,50-59
21.0,22.33,1.33,20-29
16.0,24.05,8.05,10-19
14.0,26.41,12.41,10-19
20.0,16.21,3.79,20-29
7.0,1.22,5.78,0-9
12.0,19.2,7.2,10-19
25.0,11.47,13.53,20-29
8.0,40.69,32.69,0-9
10.0,13.76,3.76,10-19
13.0,6.49,6.51,10-19
8.0,4.5,3.5,0-9
18.0,30.34,12.34,10-19
20.0,29.91,9.91,20-29
7.0,1.84,5.16,0-9
1.0,0.53,0.47,0-9
21.0,25.73,4.73,20-29
19.0,28.77,9.77,10-19
13.0,28.71,15.71,10-19
20.0,33.58,13.58,20-29
11.0,32.8,21.8,10-19
20.0,22.65,2.65,20-29
11.0,18.39,7.39,10-19
27.0,37.4,10.4,20-29
10.0,6.28,3.72,10-19
19.0,18.39,0.61,10-19
7.0,3.74,3.26,0-9
22.0,29.42,7.42,20-29
17.0,14.85,2.15,10-19
21.0,9.17,11.83,20-29
9.0,10.21,1.21,0-9
13.0,19.15,6.15,10-19
13.0,12.78,0.22,10-19
13.0,27.61,14.61,10-19
15.0,19.61,4.61,10-19
26.0,42.68,16.68,20-29
3.0,2.62,0.38,0-9
26.0,19.3,6.7,20-29
15.0,13.44,1.56,10-19
32.0,24.05,7.95,30-39
10.0,18.36,8.36,10-19
13.0,2.51,10.49,10-19
17.0,8.33,8.67,10-19
23.0,23.19,0.19,20-29
13.0,13.89,0.89,10-19
1.0,1.18,0.18,0-9
13.0,10.3,2.7,10-19
30.0,15.9,14.1,30-39
7.0,23.52,16.52,0-9
22.0,24.67,2.67,20-29
45.0,34.61,10.39,40-49
18.0,10.91,7.09,10-19
19.0,11.97,7.03,10-19
15.0,17.26,2.26,10-19
17.0,57.31,40.31,10-19
20.0,24.86,4.86,20-29
28.0,39.93,11.93,20-29
19.0,24.33,5.33,10-19
23.0,32.62,9.62,20-29
12.0,1.93,10.07,10-19
1.0,0.84,0.16,0-9
36.0,45.49,9.49,30-39
0.0,0.8,0.8,0-9
34.0,34.46,0.46,30-39
9.0,13.89,4.89,0-9
6.0,2.76,3.24,0-9
21.0,26.51,5.51,20-29
11.0,18.01,7.01,10-19
11.0,6.48,4.52,10-19
8.0,11.17,3.17,0-9
26.0,25.42,0.58,20-29
14.0,32.55,18.55,10-19
5.0,2.98,2.02,0-9
14.0,29.89,15.89,10-19
13.0,18.25,5.25,10-19
19.0,23.52,4.52,10-19
28.0,42.5,14.5,20-29
12.0,8.97,3.03,10-19
31.0,37.24,6.24,30-39
21.0,35.08,14.08,20-29
9.0,12.75,3.75,0-9
12.0,35.67,23.67,10-19
12.0,5.78,6.22,10-19
38.0,17.74,20.26,30-39
37.0,31.91,5.09,30-39
7.0,9.37,2.37,0-9
9.0,4.31,4.69,0-9
12.0,32.18,20.18,10-19
9.0,1.3,7.7,0-9
14.0,42.64,28.64,10-19
14.0,27.21,13.21,10-19
5.0,4.98,0.02,0-9
29.0,27.44,1.56,20-29
12.0,14.37,2.37,10-19
31.0,43.09,12.09,30-39
16.0,30.59,14.59,10-19
5.0,1.71,3.29,0-9
26.0,19.22,6.78,20-29
16.0,30.14,14.14,10-19
21.0,21.48,0.48,20-29
25.0,16.45,8.55,20-29
13.0,7.69,5.31,10-19
16.0,18.73,2.73,10-19
3.0,6.78,3.78,0-9
31.0,42.46,11.46,30-39
23.0,22.77,0.23,20-29
31.0,35.74,4.74,30-39
8.0,9.59,1.59,0-9
24.0,31.17,7.17,20-29
20.0,29.47,9.47,20-29
2.0,1.25,0.75,0-9
18.0,30.06,12.06,10-19
23.0,11.45,11.55,20-29
16.0,21.72,5.72,10-19
8.0,13.98,5.98,0-9
23.0,21.93,1.07,20-29
35.0,24.94,10.06,30-39
26.0,17.92,8.08,20-29
0.0,7.5,7.5,0-9
11.0,41.19,30.19,10-19
56.0,21.55,34.45,50-59
3.0,1.96,1.04,0-9
20.0,34.93,14.93,20-29
32.0,24.51,7.49,30-39
4.0,0.93,3.07,0-9
0.0,1.12,1.12,0-9
4.0,1.98,2.02,0-9
11.0,16.79,5.79,10-19
11.0,8.7,2.3,10-19
27.0,38.47,11.47,20-29
5.0,4.07,0.93,0-9
18.0,28.65,10.65,10-19
12.0,23.66,11.66,10-19
42.0,32.4,9.6,40-49
12.0,8.77,3.23,10-19
9.0,6.52,2.48,0-9
15.0,19.75,4.75,10-19
1.0,0.76,0.24,0-9
22.0,21.58,0.42,20-29
22.0,31.25,9.25,20-29
9.0,14.85,5.85,0-9
11.0,14.5,3.5,10-19
24.0,17.08,6.92,20-29
12.0,6.96,5.04,10-19
40.0,20.98,19.02,40-49
10.0,22.02,12.02,10-19
18.0,14.09,3.91,10-19
39.0,31.68,7.32,30-39
20.0,18.64,1.36,20-29
1.0,1.21,0.21,0-9
18.0,21.67,3.67,10-19
11.0,10.44,0.56,10-19
10.0,13.49,3.49,10-19
16.0,23.82,7.82,10-19
1.0,0.49,0.51,0-9
2.0,0.91,1.09,0-9
12.0,14.7,2.7,10-19
17.0,23.6,6.6,10-19
20.0,27.76,7.76,20-29
21.0,20.12,0.88,20-29
22.0,15.12,6.88,20-29
41.0,44.17,3.17,40-49
33.0,31.46,1.54,30-39
29.0,19.27,9.73,20-29
26.0,27.84,1.84,20-29
15.0,35.08,20.08,10-19
10.0,27.4,17.4,10-19
3.0,7.89,4.89,0-9
24.0,37.1,13.1,20-29
14.0,7.9,6.1,10-19
0.0,0.82,0.82,0-9
38.0,28.72,9.28,30-39
16.0,25.74,9.74,10-19
10.0,11.06,1.06,10-19
9.0,8.86,0.14,0-9
37.0,1.52,35.48,30-39
21.0,30.72,9.72,20-29
10.0,8.07,1.93,10-19
12.0,4.16,7.84,10-19
11.0,11.93,0.93,10-19
20.0,29.83,9.83,20-29
6.0,11.88,5.88,0-9
22.0,23.61,1.61,20-29
12.0,35.07,23.07,10-19
11.0,14.42,3.42,10-19
27.0,28.86,1.86,20-29
58.0,29.98,28.02,50-59
14.0,16.74,2.74,10-19
10.0,17.48,7.48,10-19
2.0,0.64,1.36,0-9
12.0,10.77,1.23,10-19
28.0,26.5,1.5,20-29
3.0,1.91,1.09,0-9
9.0,10.07,1.07,0-9
18.0,33.1,15.1,10-19
24.0,36.42,12.42,20-29
6.0,8.8,2.8,0-9
19.0,29.71,10.71,10-19
8.0,13.68,5.68,0-9
27.0,23.3,3.7,20-29
19.0,17.46,1.54,10-19
15.0,3.64,11.36,10-19
30.0,25.71,4.29,30-39
8.0,2.86,5.14,0-9
13.0,28.4,15.4,10-19
12.0,5.18,6.82,10-19
24.0,35.0,11.0,20-29
20.0,38.44,18.44,20-29
15.0,33.76,18.76,10-19
23.0,8.48,14.52,20-29
19.0,30.97,11.97,10-19
45.0,18.27,26.73,40-49
14.0,15.5,1.5,10-19
8.0,7.21,0.79,0-9
3.0,3.19,0.19,0-9
17.0,12.52,4.48,10-19
15.0,23.44,8.44,10-19
24.0,35.69,11.69,20-29
58.0,59.71,1.71,50-59
23.0,25.4,2.4,20-29
8.0,8.88,0.88,0-9
31.0,37.79,6.79,30-39
26.0,23.25,2.75,20-29
59.0,39.33,19.67,50-59
15.0,20.29,5.29,10-19
24.0,20.4,3.6,20-29
10.0,3.15,6.85,10-19
12.0,6.38,5.62,10-19
14.0,28.15,14.15,10-19
6.0,3.37,2.63,0-9
15.0,19.85,4.85,10-19
36.0,27.83,8.17,30-39
30.0,30.47,0.47,30-39
20.0,18.09,1.91,20-29
16.0,19.42,3.42,10-19
7.0,1.55,5.45,0-9
1.0,4.36,3.36,0-9
20.0,18.41,1.59,20-29
21.0,25.78,4.78,20-29
22.0,20.31,1.69,20-29
34.0,27.51,6.49,30-39
20.0,16.81,3.19,20-29
24.0,29.86,5.86,20-29
1.0,11.28,10.28,0-9
18.0,24.12,6.12,10-19
23.0,23.45,0.45,20-29
7.0,15.72,8.72,0-9
31.0,6.83,24.17,30-39
48.0,47.01,0.99,40-49
28.0,27.8,0.2,20-29
8.0,4.57,3.43,0-9
10.0,20.81,10.81,10-19
23.0,21.07,1.93,20-29
15.0,23.85,8.85,10-19
54.0,41.66,12.34,50-59
25.0,37.05,12.05,20-29
45.0,41.48,3.52,40-49
44.0,30.4,13.6,40-49
21.0,27.92,6.92,20-29
14.0,14.26,0.26,10-19
10.0,11.51,1.51,10-19
22.0,38.99,16.99,20-29
4.0,1.62,2.38,0-9
7.0,3.45,3.55,0-9
31.0,23.95,7.05,30-39
14.0,33.25,19.25,10-19
3.0,2.08,0.92,0-9
58.0,22.34,35.66,50-59
38.0,26.17,11.83,30-39
40.0,41.59,1.59,40-49
16.0,1.94,14.06,10-19
17.0,23.93,6.93,10-19
1.0,0.49,0.51,0-9
11.0,4.67,6.33,10-19
28.0,23.12,4.88,20-29
6.0,9.07,3.07,0-9
36.0,16.75,19.25,30-39
34.0,32.11,1.89,30-39
22.0,16.66,5.34,20-29
25.0,23.43,1.57,20-29
15.0,31.58,16.58,10-19
15.0,7.28,7.72,10-19
5.0,7.17,2.17,0-9
20.0,13.96,6.04,20-29
5.0,1.28,3.72,0-9
3.0,1.68,1.32,0-9
12.0,11.97,0.03,10-19
21.0,15.86,5.14,20-29
7.0,4.78,2.22,0-9
22.0,31.98,9.98,20-29
19.0,17.41,1.59,10-19
59.0,39.92,19.08,50-59
8.0,15.08,7.08,0-9
9.0,2.93,6.07,0-9
40.0,42.76,2.76,40-49
14.0,22.73,8.73,10-19
9.0,10.72,1.72,0-9
19.0,24.68,5.68,10-19
25.0,35.68,10.68,20-29
19.0,36.33,17.33,10-19
35.0,41.15,6.15,30-39
1.0,0.57,0.43,0-9
26.0,19.82,6.18,20-29
15.0,14.81,0.19,10-19
13.0,8.52,4.48,10-19
19.0,20.9,1.9,10-19
25.0,39.53,14.53,20-29
14.0,15.85,1.85,10-19
28.0,36.06,8.06,20-29
24.0,16.38,7.62,20-29
12.0,8.45,3.55,10-19
14.0,27.12,13.12,10-19
53.0,46.23,6.77,50-59
16.0,8.16,7.84,10-19
10.0,11.6,1.6,10-19
20.0,30.62,10.62,20-29
45.0,40.09,4.91,40-49
47.0,11.56,35.44,40-49
46.0,31.98,14.02,40-49
12.0,9.09,2.91,10-19
12.0,35.62,23.62,10-19
6.0,2.03,3.97,0-9
19.0,33.33,14.33,10-19
40.0,29.01,10.99,40-49
0.0,0.36,0.36,0-9
16.0,6.77,9.23,10-19
15.0,16.43,1.43,10-19
10.0,11.59,1.59,10-19
6.0,4.3,1.7,0-9
28.0,29.86,1.86,20-29
30.0,16.21,13.79,30-39
14.0,11.16,2.84,10-19
44.0,38.49,5.51,40-49
24.0,27.73,3.73,20-29
8.0,10.02,2.02,0-9
14.0,4.52,9.48,10-19
45.0,34.77,10.23,40-49
14.0,30.31,16.31,10-19
21.0,22.53,1.53,20-29
4.0,14.96,10.96,0-9
14.0,20.19,6.19,10-19
29.0,35.33,6.33,20-29
10.0,8.85,1.15,10-19
11.0,11.29,0.29,10-19
21.0,13.38,7.62,20-29
39.0,31.05,7.95,30-39
21.0,38.2,17.2,20-29
16.0,23.77,7.77,10-19
6.0,7.24,1.24,0-9
0.0,0.35,0.35,0-9
13.0,3.72,9.28,10-19
32.0,36.85,4.85,30-39
15.0,17.28,2.28,10-19
21.0,34.46,13.46,20-29
23.0,31.37,8.37,20-29
10.0,10.31,0.31,10-19
15.0,18.32,3.32,10-19
32.0,34.53,2.53,30-39
18.0,22.69,4.69,10-19
7.0,18.02,11.02,0-9
31.0,43.3,12.3,30-39
12.0,23.6,11.6,10-19
12.0,8.44,3.56,10-19
36.0,23.85,12.15,30-39
8.0,5.48,2.52,0-9
18.0,7.95,10.05,10-19
11.0,10.01,0.99,10-19
15.0,16.98,1.98,10-19
44.0,47.23,3.23,40-49
10.0,11.7,1.7,10-19
16.0,19.32,3.32,10-19
4.0,1.58,2.42,0-9
9.0,5.33,3.67,0-9
26.0,26.67,0.67,20-29
6.0,27.56,21.56,0-9
2.0,10.81,8.81,0-9
24.0,32.43,8.43,20-29
58.0,24.98,33.02,50-59
20.0,18.91,1.09,20-29
26.0,45.05,19.05,20-29
34.0,33.77,0.23,30-39
23.0,24.29,1.29,20-29
19.0,34.7,15.7,10-19
29.0,40.76,11.76,20-29
58.0,49.12,8.88,50-59
8.0,14.41,6.41,0-9
32.0,35.0,3.0,30-39
13.0,10.69,2.31,10-19
42.0,40.95,1.05,40-49
3.0,11.01,8.01,0-9
17.0,27.6,10.6,10-19
35.0,21.15,13.85,30-39
13.0,29.81,16.81,10-19
26.0,27.23,1.23,20-29
6.0,3.04,2.96,0-9
6.0,5.91,0.09,0-9
30.0,32.59,2.59,30-39
25.0,11.79,13.21,20-29
20.0,24.86,4.86,20-29
12.0,15.98,3.98,10-19
20.0,29.98,9.98,20-29
29.0,25.82,3.18,20-29
20.0,26.69,6.69,20-29
18.0,11.48,6.52,10-19
12.0,9.94,2.06,10-19
14.0,5.85,8.15,10-19
26.0,26.16,0.16,20-29
13.0,5.79,7.21,10-19
10.0,2.45,7.55,10-19
24.0,27.14,3.14,20-29
7.0,30.0,23.0,0-9
8.0,11.37,3.37,0-9
0.0,2.15,2.15,0-9
14.0,22.01,8.01,10-19
23.0,18.66,4.34,20-29
28.0,22.89,5.11,20-29
16.0,29.39,13.39,10-19
17.0,17.43,0.43,10-19
14.0,9.05,4.95,10-19
31.0,22.53,8.47,30-39
1.0,1.65,0.65,0-9
31.0,34.18,3.18,30-39
4.0,0.31,3.69,0-9
24.0,27.83,3.83,20-29
12.0,24.46,12.46,10-19
35.0,32.34,2.66,30-39
25.0,24.98,0.02,20-29
7.0,26.39,19.39,0-9
13.0,9.17,3.83,10-19
31.0,30.2,0.8,30-39
15.0,10.9,4.1,10-19
8.0,16.26,8.26,0-9
5.0,8.72,3.72,0-9
45.0,39.3,5.7,40-49
32.0,15.66,16.34,30-39
8.0,1.98,6.02,0-9
3.0,0.74,2.26,0-9
31.0,18.72,12.28,30-39
24.0,17.45,6.55,20-29
19.0,28.73,9.73,10-19
3.0,1.33,1.67,0-9
5.0,2.41,2.59,0-9
18.0,33.06,15.06,10-19
54.0,46.74,7.26,50-59
26.0,17.98,8.02,20-29
24.0,40.48,16.48,20-29
36.0,20.68,15.32,30-39
0.0,0.24,0.24,0-9
9.0,5.2,3.8,0-9
9.0,18.49,9.49,0-9
9.0,2.81,6.19,0-9
13.0,9.14,3.86,10-19
12.0,7.53,4.47,10-19
30.0,29.91,0.09,30-39
15.0,20.99,5.99,10-19
16.0,41.11,25.11,10-19
26.0,35.85,9.85,20-29
25.0,24.26,0.74,20-29
26.0,26.88,0.88,20-29
13.0,7.32,5.68,10-19
3.0,1.97,1.03,0-9
11.0,5.17,5.83,10-19
0.0,0.38,0.38,0-9
37.0,26.29,10.71,30-39
20.0,18.66,1.34,20-29
41.0,28.53,12.47,40-49
0.0,0.68,0.68,0-9
7.0,13.17,6.17,0-9
29.0,29.08,0.08,20-29
8.0,7.29,0.71,0-9
18.0,32.08,14.08,10-19
11.0,12.27,1.27,10-19
12.0,3.75,8.25,10-19
1.0,0.79,0.21,0-9
24.0,17.43,6.57,20-29
8.0,24.34,16.34,0-9
9.0,9.99,0.99,0-9
49.0,47.36,1.64,40-49
4.0,1.52,2.48,0-9
7.0,2.53,4.47,0-9
23.0,32.45,9.45,20-29
24.0,25.8,1.8,20-29
7.0,3.94,3.06,0-9
24.0,19.66,4.34,20-29
26.0,28.68,2.68,20-29
21.0,28.81,7.81,20-29
21.0,24.17,3.17,20-29
33.0,40.41,7.41,30-39
14.0,11.33,2.67,10-19
59.0,49.88,9.12,50-59
16.0,7.66,8.34,10-19
29.0,25.52,3.48,20-29
22.0,12.9,9.1,20-29
14.0,25.49,11.49,10-19
58.0,59.6,1.6,50-59
13.0,27.92,14.92,10-19
33.0,33.55,0.55,30-39
16.0,29.44,13.44,10-19
22.0,34.61,12.61,20-29
12.0,34.57,22.57,10-19
11.0,9.09,1.91,10-19
11.0,11.54,0.54,10-19
39.0,25.28,13.72,30-39
9.0,18.27,9.27,0-9
4.0,1.42,2.58,0-9
20.0,27.46,7.46,20-29
10.0,6.06,3.94,10-19
14.0,16.77,2.77,10-19
22.0,17.26,4.74,20-29
14.0,34.41,20.41,10-19
10.0,14.13,4.13,10-19
11.0,13.71,2.71,10-19
1.0,3.53,2.53,0-9
5.0,2.39,2.61,0-9
38.0,40.2,2.2,30-39
16.0,22.92,6.92,10-19
48.0,41.32,6.68,40-49
19.0,33.18,14.18,10-19
34.0,32.38,1.62,30-39
12.0,3.18,8.82,10-19
7.0,4.05,2.95,0-9
32.0,30.36,1.64,30-39
10.0,5.78,4.22,10-19
28.0,33.37,5.37,20-29
20.0,20.47,0.47,20-29
33.0,37.93,4.93,30-39
19.0,30.07,11.07,10-19
32.0,38.48,6.48,30-39
8.0,5.77,2.23,0-9
22.0,26.54,4.54,20-29
6.0,9.25,3.25,0-9
24.0,36.39,12.39,20-29
14.0,25.19,11.19,10-19
19.0,6.57,12.43,10-19
48.0,54.4,6.4,40-49
2.0,3.34,1.34,0-9
33.0,18.55,14.45,30-39
13.0,5.14,7.86,10-19
18.0,28.85,10.85,10-19
11.0,38.31,27.31,10-19
19.0,17.99,1.01,10-19
11.0,14.43,3.43,10-19
8.0,2.52,5.48,0-9
6.0,4.75,1.25,0-9
19.0,11.77,7.23,10-19
11.0,3.71,7.29,10-19
17.0,15.89,1.11,10-19
3.0,4.55,1.55,0-9
5.0,5.19,0.19,0-9
10.0,4.72,5.28,10-19
20.0,24.44,4.44,20-29
14.0,23.68,9.68,10-19
37.0,45.63,8.63,30-39
20.0,17.01,2.99,20-29
20.0,27.25,7.25,20-29
56.0,57.86,1.86,50-59
18.0,19.89,1.89,10-19
10.0,5.51,4.49,10-19
7.0,32.26,25.26,0-9
13.0,28.57,15.57,10-19
49.0,32.9,16.1,40-49
20.0,35.28,15.28,20-29
5.0,36.46,31.46,0-9
8.0,7.93,0.07,0-9
34.0,25.13,8.87,30-39
8.0,3.45,4.55,0-9
31.0,31.2,0.2,30-39
5.0,2.77,2.23,0-9
17.0,8.4,8.6,10-19
13.0,8.66,4.34,10-19
25.0,31.87,6.87,20-29
39.0,26.51,12.49,30-39
30.0,20.55,9.45,30-39
14.0,22.39,8.39,10-19
4.0,0.71,3.29,0-9
9.0,2.35,6.65,0-9
18.0,35.71,17.71,10-19
20.0,27.91,7.91,20-29
12.0,17.99,5.99,10-19
12.0,9.43,2.57,10-19
22.0,23.37,1.37,20-29
17.0,26.4,9.4,10-19
9.0,3.62,5.38,0-9
16.0,14.27,1.73,10-19
0.0,0.16,0.16,0-9
15.0,29.34,14.34,10-19
3.0,1.99,1.01,0-9
9.0,5.45,3.55,0-9
41.0,49.86,8.86,40-49
30.0,35.3,5.3,30-39
35.0,31.21,3.79,30-39
12.0,18.59,6.59,10-19
5.0,7.69,2.69,0-9
8.0,16.37,8.37,0-9
33.0,19.87,13.13,30-39
25.0,32.37,7.37,20-29
27.0,34.12,7.12,20-29
27.0,6.17,20.83,20-29
8.0,4.16,3.84,0-9
22.0,21.63,0.37,20-29
58.0,56.03,1.97,50-59
28.0,29.73,1.73,20-29
21.0,24.18,3.18,20-29
31.0,23.4,7.6,30-39
18.0,24.71,6.71,10-19
8.0,22.44,14.44,0-9
22.0,15.61,6.39,20-29
18.0,26.88,8.88,10-19
21.0,33.2,12.2,20-29
38.0,34.47,3.53,30-39
19.0,17.01,1.99,10-19
44.0,21.77,22.23,40-49
26.0,29.99,3.99,20-29
24.0,31.92,7.92,20-29
22.0,24.15,2.15,20-29
1.0,2.32,1.32,0-9
26.0,37.04,11.04,20-29
24.0,42.97,18.97,20-29
11.0,27.84,16.84,10-19
21.0,21.64,0.64,20-29
17.0,20.83,3.83,10-19
8.0,1.21,6.79,0-9
33.0,49.26,16.26,30-39
0.0,1.35,1.35,0-9
38.0,16.16,21.84,30-39
32.0,30.38,1.62,30-39
14.0,28.46,14.46,10-19
10.0,7.73,2.27,10-19
19.0,23.79,4.79,10-19
58.0,59.86,1.86,50-59
12.0,15.4,3.4,10-19
20.0,20.0,0.0,20-29
1.0,0.84,0.16,0-9
18.0,16.28,1.72,10-19
10.0,7.19,2.81,10-19
4.0,2.93,1.07,0-9
3.0,0.2,2.8,0-9
12.0,16.51,4.51,10-19
26.0,25.71,0.29,20-29
23.0,36.23,13.23,20-29
37.0,35.99,1.01,30-39
33.0,28.13,4.87,30-39
1.0,0.67,0.33,0-9
30.0,25.78,4.22,30-39
18.0,31.55,13.55,10-19
16.0,13.44,2.56,10-19
10.0,13.71,3.71,10-19
26.0,33.71,7.71,20-29
23.0,30.14,7.14,20-29
22.0,34.01,12.01,20-29
16.0,20.33,4.33,10-19
26.0,27.3,1.3,20-29
20.0,8.53,11.47,20-29
55.0,44.08,10.92,50-59
24.0,38.14,14.14,20-29
27.0,22.83,4.17,20-29
19.0,31.47,12.47,10-19
27.0,26.74,0.26,20-29
1.0,1.92,0.92,0-9
10.0,23.29,13.29,10-19
36.0,13.64,22.36,30-39
7.0,19.05,12.05,0-9
20.0,43.68,23.68,20-29
16.0,12.97,3.03,10-19
1.0,0.19,0.81,0-9
8.0,9.94,1.94,0-9
19.0,22.25,3.25,10-19
29.0,27.7,1.3,20-29
12.0,9.94,2.06,10-19
24.0,39.4,15.4,20-29
25.0,30.98,5.98,20-29
31.0,26.62,4.38,30-39
0.0,0.55,0.55,0-9
17.0,29.36,12.36,10-19
5.0,1.49,3.51,0-9
14.0,22.48,8.48,10-19
18.0,28.57,10.57,10-19
50.0,42.31,7.69,50-59
9.0,10.6,1.6,0-9
10.0,8.79,1.21,10-19
33.0,43.98,10.98,30-39
1.0,0.29,0.71,0-9
11.0,13.32,2.32,10-19
21.0,32.82,11.82,20-29
23.0,30.17,7.17,20-29
6.0,2.37,3.63,0-9
21.0,31.95,10.95,20-29
1.0,1.72,0.72,0-9
22.0,38.3,16.3,20-29
9.0,22.76,13.76,0-9
5.0,7.02,2.02,0-9
9.0,6.49,2.51,0-9
10.0,6.9,3.1,10-19
18.0,31.13,13.13,10-19
45.0,32.17,12.83,40-49
9.0,8.8,0.2,0-9
